platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,황금콩밭,그런데마리아,1906,2025-12-25,1.0,영수증,두부맛집이라 들러봄 소쿠리두부샐러드는 치즈를 먹는 듯하다 의외로 한우차돌 된장찌개가 아주 고급지게 맛있었다 비지탕은 보통 반반짜글이는 찌개보다는 탕에 가까운맛 음식에 들어간 두부 종류가 다 다른듯 해 두부 좋아하는 분들에겐 좋을듯 맛있다,132,1,,,,1,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,4,1,3,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,jii****,6,2026-04-22,1.0,,양더 많거 맛잇어요 ㅎㅎㅎ,14,1,,,,0,-7.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
kakao,금금 성수점,쥬유,16,2025-04-22,,,맛있지만! 양이 넘 적어요 소식좌 아니면 2인 3메뉴 해야함,33,0,5.0,4.1,실버 레벨,0,-4.0,0,no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | kakao_5star_short_praise:-1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,금금 성수점,천재16,33,2026-02-02,1.0,,여자친구랑 데이트로 밥먹기에 딱이고 웨이팅 없이 먹어서 좋았어요 가격도 다른곳에 비해 합리적이라 다음에 또 방문할거같습니다,68,1,,,,0,1.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,0,2,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,🦄,13,2025-10-11,,,웨이팅 15분 정도. 서빙하시는 아주머니 반말하셔서 기분나빴음. 사장님은 친절하심. 보쌈이 진짜 맛있었음. 김치도 3가지나 나옴 칼국수는 그냥 서비스라 먹음 사리곰탕+오뚜기스프에 물탄맛? 암튼 칼국수 먹는 곳은 아님,120,1,4.0,4.3,실버 레벨,1,8.0,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,2,3,5,3,1,1,2,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,각시보쌈,닉넴므,1835,2026-04-18,1.0,영수증,굿,1,1,,,,0,-10.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
kakao,굴다리식당,abdo,157,2026-03-22,,영수증,김치찌개 5 제육볶음 4,13,0,5.0,4.2,골드 레벨,0,2.0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,이선경,4,2026-04-18,,,분위기 좋고 맛있어요. 가게 분위기가 너무 취향~ 예약하고 오시면 좋을 것 같이요!,46,1,5.0,5.0,브론즈 레벨,0,-1.5,0,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,갱갱,54,2025-09-18,,,"맛 편차가 왜이렇게 심한가요?! 저번에 맛있게 먹어서 재방문했는데, 뼈랑 살이랑 사이가 너무 좋네요...",58,1,3.0,3.9,실버 레벨,0,-0.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1 | has_photo:+0.5,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,이태리국시 성수,호잉,1,2026-04-18,,,맛있고 분위기도 좋아요~~ㅎㅎ,16,1,5.0,5.0,브론즈 레벨,0,-8.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
naver,금금 성수점,salondebling,53,2026-02-27,1.0,,분위기 깔끔하고 차분하고 좋고 음식은 약간 퓨전한식풍이네요~호불호 갈릴 수도 있을듯하고 밥을 쪼끔주길레 이상했는데 무한리필이더라구요~ 굿,76,1,,,,0,0.5,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,Soepictoday,355,2026-01-31,2.0,영수증,맛이 진하고 양이 많고 맛있는 편이에요. 육수 리필되서 좋고 웨이팅많지만 회전율 좋아서 빨리 빠져요.,56,1,,,,0,5.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,3,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,황금콩밭,세잎클로버1394,106,2026-03-12,1.0,영수증,"두부가 부드러우면서도 고소한 맛이고, 특별하고 맛있는 가정식 백반을 대접받은 기분입니다.",49,1,,,,0,-0.5,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,이태리국시 성수,김동탁,4,2026-04-25,,,음식이 맛있고 식당 분위기가 좋아서 추천드려요,25,1,5.0,5.0,브론즈 레벨,0,-7.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
naver,굴다리식당,songkc2120,2874,2026-02-20,1.0,,굿,1,1,,,,0,-10.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
kakao,락희옥 마포본점,OkSoon,59,2025-11-24,,영수증,맛잇어요,4,0,5.0,4.5,실버 레벨,0,-11.0,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0
naver,마포양지설렁탕,호이정29,2685,2026-01-14,3.0,영수증,"(포장) 2인부터 가능, 국수&amp;밥 없음",25,0,,,,0,-0.5,0,short_review:-1 | low_information_review:-2 | revisit:+1 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
kakao,황금콩밭,폐업점쟁이,5,2025-11-10,,,수십 번을 갔지만 일관적으로 불친절한 곳. 음식이 괜찮아서 왔었는데 더이상은 못 가겠습니다. 직원이 불친절한게 아니라 사장 내외로 보이는 분들이 불친절합니다 ㅎㅎ 심지어 예전엔 비지찌개에서 비닐 이물질 나온 적도 있는데 환불이나 사과도 없었어요 맛도 초심도 잃으신 것 같은데 장사 잘 되고 번창하세요~,168,0,1.0,1.0,브론즈 레벨,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,3,6,2,1,0,0,3,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,마포양지설렁탕 도화점,스카이본,15,2025-05-26,,영수증,국물이나 고기가 아주 특별하진 않지만 한끼 먹는데는 추천할만해요. 특으로 시켜야 고기가 좀 넉넉히 들어가요!,60,0,5.0,4.5,브론즈 레벨,1,0.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | kakao_5star_short_praise:-1,1,3,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,김영훈,2,2025-12-14,,영수증,처음먹어봤는데 여자친구랑 먹고 몇시간뒤에 둘다 토함. 이유는 모름.,37,0,1.0,3.0,브론즈 레벨,1,-1.0,0,account_review_count_under_5:-2 | category_count:+1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,소문난성수감자탕,창꿀,464,2025-05-22,,,줄 서서 먹을 곳은 아닌 거 같음.,19,0,2.0,3.7,골드 레벨,0,-1.5,0,short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
naver,소문난성수감자탕,와인빛,2212,2026-02-10,2.0,,생각보다 많이 기다리지 않고 바로 들어가서 점심 먹었어요. 일단 들어가면 편하게 먹을 수 있어요. 그런데 계산도 줄 서서 합니다,71,1,,,,0,4.0,1,category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
kakao,장인닭갈비 홍대점,또동,43,2026-03-22,,,닭갈비+치즈+면 = 필승 조합! 야채 식감도 잘 살아있고 양념 밸런스가 적당해서 그런가 볶음밥도 신나게 잘 먹었어요!,65,0,5.0,5.0,실버 레벨,1,2.5,1,has_menu:+1.5 | category_count:+1,0,3,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,칼라마님,2636,2026-04-11,2.0,,이사 안간대요!!!,10,0,,,,0,-0.5,0,short_review:-1 | low_information_review:-2 | revisit:+1 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
kakao,일등식당,AR.,24,2025-10-29,,,"뼈해장국 1등줄만 하네요! 국물도 맑으면서도 깊은 맛이 있고, 우거지도 제대로 끓여져서 나와요. 뼈에 살코기도 많고 매우 부드럽고 고소합니다. 우거지 좋아하는데 실제로 우거지 맛있게 잘 끓여서 주는 집 찾기가 어려운데 여긴 제대로! 심지어 가격도 25년 10월 기준 8천원! 이 가격에 이 맛이라니 대박입니다!",173,1,5.0,4.0,실버 레벨,1,3.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,3,6,1,1,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,대성갈비,차누,6,2026-04-07,,영수증,"개 불친절함, 반말 기본에 지들이 바빠서 준비 잘 못한걸 손님 탓함, 바쁜건 아는데 당당한 태도가 어이가 없음 그 나이대 특유의 느낌으로 가려는건진 모르겠는데 그냥 막대하는거",97,0,1.0,2.0,실버 레벨,1,1.0,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+1 | has_detailed_negative:+2,1,3,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
kakao,육지,이동미,98,2026-03-20,,,손님이 많아서 그런가... 거기도 대충 구워주고 ㅠ 비싸고.다시 방문하고 싶지 않아요.,48,1,3.0,3.4,실버 레벨,0,3.5,1,has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,태양곱창 성수점,맛찌개,43,2025-09-02,,,"비위생적이고 양은 많아.오뎅이고 뭐고 빨간 게 다 묻어 있고, 접시는 저 정도면 버려야 하지 않나라는 생각이 든다. 먹고 장염걸렸다.",74,1,1.0,2.7,실버 레벨,1,0.5,1,has_photo:+0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,신은지,1,2026-04-18,,,피자 무한 추천!!!!! 담백하고 맛있어요 ㅠㅠ 예약하고 가시는거 추천,39,1,5.0,5.0,브론즈 레벨,0,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,3,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,홍대 육지,갱38,84,2026-04-25,1.0,영수증,오 그간 먹은 고기 중에 진짜 좋았던 것 같아용ㅎㅎ 친절하게 구워주시고 하나하나 신경써주셔서 더 기분좋게 나옵니다 감사해용,68,1,,,,0,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,소문난성수감자탕,sulsulsultv,475,2025-12-29,,,다들 줄서서 먹을꺼 까진 아니다 하는데 막상 다른데 어디가 더 맛있는데? 물으면 아무도 답을 못한다 ㅎㅎ 왕십리 맛집도 성시경이 가서 줄서대고 갈집이 없다,86,0,4.0,3.4,골드 레벨,0,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | account_review_count_over_100:+1.5,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,맛있으면오점,83,2025-08-16,,,"부족함 없이 무난한 맛 이었요, 웨이팅 없이 바로 들어갔고 바빠보이셨지만 친절하게 응대해주셨어요🤠",54,1,4.0,4.5,골드 레벨,1,4.5,1,no_number_detail_with_praise:-1 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,1,4,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,태양곱창 성수점,빵글이 김진수,233,2025-11-23,,,"진짜 명관은 홍보 같은거 안하죠. 여기는 인스타, 블러그,리뷰조작질 어마어마 합니다. 역대급임.. 임대비,천문학적 홍보비 지출인 매장인데 음식,서비스,인테리어 품질이 좋을수가 없죠, 결국 다 소비자만 손해보는것",117,0,1.0,3.0,골드 레벨,1,4.5,1,event_word:-2 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,0,2,0,3,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,각시보쌈,박토토,103,2025-11-16,,영수증,너무맛있게 먹었어요. 공기밥 시키면 참치김치찌개 주시는데 그것도 맛있었어요. 대기가 있지만 금방 빠져서 기다렸다 먹을만하고 다른테이블은 정식을 많이 드시던데 가성비 좋아 보였어요.,100,1,5.0,4.1,골드 레벨,1,4.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,3,3,1,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,을밀대 본점,예은,7,2026-04-11,,,면이 많이 퍼져서 말씀드리니 나온 음식 확인도 없이 바로 나오는 면이여서 그럴일 없다고 가시는 직원분 좋아하던 평냉집인데 2번 방문 연속 불은면 받고 많이 속상합니다😅,93,1,1.0,3.4,브론즈 레벨,1,2.5,1,account_review_count_under_10:-1 | category_count:+1 | has_number_detail:+2 | has_photo:+0.5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
kakao,소문난성수감자탕,곤,41,2025-09-05,,,"최근에 집 근처에 있는 감자탕집을 방문했는데, 솔직히 말해서 음식 맛보다도 서비스 때문에 다시는 가고 싶지 않은 경험을 했습니다. 저는 보통 웬만한 음식점에서는 서비스에 크게 예민하지 않은 편입니다. 음식이 조금 늦게 나오거나 직원이 바쁘면 이해하려고 하는 편인데, 이 집은 그 수준을 넘어선 최악의 서비스로 기억에 남게 되었습니다. 먼저 가게에 들어섰을 때부터 기분이 좋지 않았습니다. 손님이 많지 않았는데도 직원들은 손님을 맞이하는 인사조차 제대로 하지 않았습니다. 그냥 무심하게 눈길만 주고는 테이블을 가리키는 식이었죠. 자리에 앉아 메뉴판을 보려는데, 메뉴판이 낡고 지저분해서 첫인상부터 불쾌했습니다. 그래도 맛만 있으면 괜찮겠지 싶어 감자탕과 공깃밥을 주문했습니다. 문제는 주문 이후부터 본격적으로 시작되었습니다. 손님이 많지 않았음에도 불구하고 음식이 나오기까지 무려 30분 이상이 걸렸습니다. 기다리는 동안 다른 테이블 손님들도 불만을 토로하고 있었습니다. 그런데 직원들은 사과 한마디 없이 주방과 홀 사이에서 서로 짜증을 내며 큰 소리로 대화를 이어갔습니다. 손님이 듣고 있는데도 아랑곳하지 않는 모습에 당황스러웠습니다. 드디어 감자탕이 나왔을 때는 기대보다는 실망이 컸습니다. 국물은 미지근했고, 고기도 충분히 우려내지 않은 듯 퍽퍽했습니다. 게다가 밑반찬은 3가지뿐이었는데, 하나는 이미 쉬어 신맛이 났습니다. 반찬을 교체해 달라고 요청했더니 직원은 귀찮다는 듯한 표정을 지으며 “원래 다 이런 거예요”라고 퉁명스럽게 대답했습니다. 순간 기분이 확 상했습니다. 더 최악이었던 건 공깃밥을 추가로 주문했을 때였습니다. 공깃밥이 한참 동안 나오지 않아 다시 요청했는데, 직원이 “아직 안 가져가셨어요?”라며 마치 제 잘못인 듯 말하더군요. 결국 밥은 국물이 다 식어갈 무렵에야 나왔습니다. 이런 상황에서 제대로 된 식사를 즐기기는 불가능했습니다. 계산할 때도 기분이 좋지 않았습니다. 카드 결제를 요청했는데, 계산대 직원이 핸드폰을 보며 대충 결제를 처리하더니 영수증도 건네주지 않았습니다. 제가 “영수증 주세요”라고 하자 그제야 짜증 섞인 한숨을 쉬며 종이를 내밀었습니다. 마지막 순간까지 불친절한 태도 덕분에 기분은 최악이었습니다. 돌아오면서 곰곰이 생각해 보니, 이 집은 음식 맛이나 가격 문제가 아니라 기본적인 서비스 마인드 자체가 부족하다는 게 문제였습니다. 손님이 식사를 하러 오는 공간이라면 최소한의 친절과 배려는 있어야 하는데, 이 집은 오히려 손님이 방해되는 존재인 것처럼 대하는 느낌이었습니다. 아무리 맛이 좋아도 이런 태도라면 재방문할 이유가 없을 것입니다. 결론적으로, 이 감자탕집은 제게 있어 ‘두 번 다시 가지 않을 집’으로 확실히 자리 잡았습니다. 혹시라도 주변에서 이곳을 추천받는다면 반드시 말릴 것입니다. 식당이라는 공간은 단순히 음식을 먹는 곳이 아니라, 기분 좋은 시간을 보내는 장소이기도 합니다. 그런데 이곳은 그런 최소한의 기대마저 무너뜨렸습니다.",1455,1,1.0,4.1,골드 레벨,1,7.0,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,4,22,6,2,1,5,6,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,김수연,1,2026-04-05,,영수증,정말 맛있게 먹고갑니다!,13,1,5.0,5.0,브론즈 레벨,0,-13.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
kakao,훼미리손칼국수보쌈,1122,169,2025-12-29,,,항상 줄이 긴 성수동 맛집 훼미리손칼국수보쌈에 다녀왔습니다. 평일 점심은 오픈 시간인 11시반쯤에 이미 자리가 다 찹니다. 줄 안서시려면 11시 20분쯤에 가시면 될 것 같아요. 전 보쌈정식 시켜봤습니다. 보쌈 양이 적지 않은데 칼국수까지 나옵니다. 보쌈정식 가격이 15000원 으로 저렴하진 않지만 칼국수까지 나오는걸 고려하면 가성비가 나쁘지 않습니다. 칼국수를 줘서 그런지 밥 양이 적은 점은 아쉬웠네요. 보쌈은 야들야들하고 김치도 맛있었습니다. 오래 기다릴 정도의 맛집은 아니라고 생각하지만 한번쯤 가볼만한 식당입니다.,293,1,4.0,4.4,골드 레벨,1,7.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,5,16,1,4,0,3,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
