platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,⠀,29,2025-09-20,,,"😡진짜 이런 식으로 장사 하지 마세요😡 항상 성수가면 사람이 줄지어 서있길래 궁금해서 한번 줄 서봤어요. 웨이팅도 금방 금방 빠지고 그나마 기다리고 자리에 들어가나 싶었더니 별관으로 안내해주더라구요? 여기까지는 불만 없음! 자리앉지도 않았는데, 거기에 계신 아주머니가 맘대로 ""감자탕 소 하실 거죠? 소로 드릴게요."" 하더니 그냥 가버리시는 거에요.. 제가 ""그냥 일반으로 두 그릇 주세요“ 하니까 이미 주문 들 어갔다고 안 된다고...;; 제가 당황스러워서 어찌하지를 못하니까 남자 친구가 일반으로 달라고 다 못 먹는다고 직접 가서 말하니까 그제서야 눈치보더니 바꿔주더라구요. 근데 영수증 보니까 이미 저희 오기 전부터 소를 찍어 둠 어이 없어 다신 안온다🔥 😡Stop running your business like a scam😡 Every time I went to Seongsu, I saw long lines, so I decided to give it a try. The line moved fast, and I thought we’d finally get seated,but we were shoved into an annex. Fine, whatever. But before we even sat down, the lady there just declared, “You’re having the small Gamjatang, right? I’ll put in small,” and walked off. When I said, “No, give us two regulars,” she flat out said, “Too late, it’s already ordered.” I was stunned. My boyfriend had to go up and tell them directly, “Make it regular, we can’t finish small.” Only then, reluctantly, did they change it. Then I checked the receipt— they had already punched in “small” before we even arrived. That’s fraud, plain and simple. Never setting foot in this place again. 😡こんなふざけた商売のやり方はやめろ😡 聖水に行くたびに行列ができていたから、一度試しに並んでみた。 待ち時間も早く進んで、やっと座れると思ったら別館に案内された。ここまでは我慢できる。 だが、席にも着いてないのに、そこのおばさんが勝手に 「カムジャタン小でいいですよね？小で出します。」と言い放って去っていった。 「普通の2人前ください」と言ったら、 「もう注文通しました、変えられません」と突っぱねられた。 呆れて言葉も出なかった。彼氏が直接「普通にしてください。小じゃ食べきれない」と言いに行ったら、 渋々変更した。 だがレシートを見たら、 最初から「小」で打ち込まれていた。 客をあきらめる最悪の方法です。二度と行かない。 😡别用这种欺骗的方式做生意😡 每次去圣水都看到大排长龙， 我也好奇地去试了一次。 排队很快结束，本以为终于能坐下， 结果被赶到别馆。算了，这还忍得了。 可人还没坐下， 那里的阿姨就擅自说： “你们要小份的猪骨汤吧？我给你们小份的。” 然后直接走掉。 我说：“给我们两份普通的。” 结果她硬说“已经下单了，不能改。” 气得我说不出话来。 男朋友亲自去说：“换成普通的，小份我们吃不完。” 她才勉强改了。 可结账一看， 他们在我们来之前就已经把“小份”打进收银机了。 这就是赤裸裸的欺骗。再也不会来了。",1707,1,1.0,3.5,골드 레벨,1,7.0,1,has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,0,3,1,3,0,3,3,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,황금콩밭,깜food,466,2025-12-21,1.0,영수증,"마음이 콩밭에 가있다면 황금콩밭임이 분명합니다 마포공덕에 미쉘린 두부 맛집 알고 식사하시나요? 주택을 개조하여 넘나 고즈넉한 인테리어의 황금콩밭인데 매일 새벽 당일 판매할 두부를 100% 국내산 콩과 소금으로 맛깔나게 만들기 때문에 고소하고 달달하기까지한데 콩밭 두부를 고추장과 채수로 뚝배기에 짜글짜글 끓인 두부짜글이가 기가막히고 두부대신 고기를 넣은 돼지짜글이와 반반짜글이, 그 외에 청국장 등도 많이드세요 식사메뉴 말고도 두부전이나 전골, 보쌈 민어찜, 명태회무침, 홍어전 등 한잔 걸치기 좋은 메뉴들과 스페셜 코스요리까지 있으니 꼭 한번 영접해보세요 :)",314,1,,,,1,6.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,3,8,2,0,0,7,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,jii****,6,2026-04-22,1.0,,양더 많거 맛잇어요 ㅎㅎㅎ,14,1,,,,0,-7.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
kakao,소문난성수감자탕,1,1,2026-04-21,,,"별관 절대 가지 말것 손님하고 기 싸움 열심히 하시고, 맛도 그냥 동네 감자탕집 수준....",51,1,1.0,1.0,브론즈 레벨,0,-4.5,0,account_review_count_is_1:-3 | generic_negative_without_detail:-2 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,금금 성수점,슬741,26,2026-02-09,1.0,,음식이 다 맛있어요. 4명이라 예약하고갔는데 자리가 넓어서 좋았어요. 메뉴가 다 중복되는 맛이아니라 여러개를즐길수있어좋네요,68,1,,,,0,1.0,1,strong_generic_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_number_detail:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,2,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,서,1,2025-09-15,,,"굳이 성수까지 찾아와서 먹을정도 아님+웨이팅해서 먹을정도 아닙니다. 15000원에 수육 칼국수 먹을 수 있다는게 장점이긴한대, 칼국수는 양적고 싱겁고 후추이 강하게 납니다. 수육은 맛 괜찮습니다. 그런데 가장 큰 문제는 진짜 불친절합니다. 웨이팅 목록 적어야 하는지 궁금해서 들어가서 물어보면 그런거 없다고 짜증내시고.. 짜증내실거면 안내문이라도 잘 써두시면 될텐데, 왜 그렇게 불친절하게 대하시는지 이해가 안되네요. 밥먹고 있는데, 웨이팅 많다고 눈치주시고.. 참 가격대비 양, 맛은 크게 나쁘지 않은데, 기분 좋게 식사하러가서 기분만 상하고 왔네요. 지나가시다가 웨이팅없으면 식사하고 가기는 나쁘지 않습니다. 재방문은 절대 안합니다.",356,0,2.0,2.0,브론즈 레벨,1,4.5,1,strong_generic_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2,3,13,4,3,1,0,11,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,각시보쌈,닉넴므,1835,2026-04-18,1.0,영수증,굿,1,1,,,,0,-10.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
kakao,굴다리식당,abdo,157,2026-03-22,,영수증,김치찌개 5 제육볶음 4,13,0,5.0,4.2,골드 레벨,0,2.0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,박병현,1,2026-04-18,,,음식이 신기하고 맛잇어요,13,1,5.0,5.0,브론즈 레벨,0,-13.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,짱구,138,2025-11-17,,,맛없는데..,6,0,2.0,3.8,골드 레벨,0,-2.5,0,short_review:-1 | ultra_short_review:-1 | generic_negative_without_detail:-2 | account_review_count_over_100:+1.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,주연,1,2026-04-19,,,친구들과 모임으로 방문했는데 분위기도 좋고 음식도 맛있어요!! 담에 또 방문할게요,45,1,5.0,5.0,브론즈 레벨,0,-2.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,금금 성수점,사쿠로와상,106,2026-02-28,1.0,,저번에 동기들이랑 왔다가 맛있었어서 친구들 데리고 왔어요 ♥ 메뉴도 이쁘고 맛있어요 추천합니다💕💕,54,1,,,,0,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,일백선생,1704,2026-02-14,1.0,영수증,수제비시키면 그자리에서 반죽 직접 떠줘요! 맛있어요!,29,0,,,,0,-3.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | naver_first_visit_short_praise:-1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
naver,황금콩밭,mars12,1824,2026-03-12,1.0,영수증,음식이 다 짜요,8,0,,,,0,1.0,1,short_review:-1 | ultra_short_review:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
kakao,태양곱창 성수점,짱구,136,2026-01-09,,,조회수가 맛있고 관심이 좋아요 하는 인충이들 맛집,27,0,1.0,3.3,골드 레벨,0,-8.5,0,short_review:-1 | strong_generic_praise:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
naver,굴다리식당,songkc2120,2874,2026-02-20,1.0,,굿,1,1,,,,0,-10.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
kakao,락희옥 마포본점,OkSoon,59,2025-11-24,,영수증,맛잇어요,4,0,5.0,4.5,실버 레벨,0,-11.0,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0
naver,마포양지설렁탕,호이정29,2685,2026-01-14,3.0,영수증,"(포장) 2인부터 가능, 국수&amp;밥 없음",25,0,,,,0,-0.5,0,short_review:-1 | low_information_review:-2 | revisit:+1 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
kakao,황금콩밭,폐업점쟁이,5,2025-11-10,,,수십 번을 갔지만 일관적으로 불친절한 곳. 음식이 괜찮아서 왔었는데 더이상은 못 가겠습니다. 직원이 불친절한게 아니라 사장 내외로 보이는 분들이 불친절합니다 ㅎㅎ 심지어 예전엔 비지찌개에서 비닐 이물질 나온 적도 있는데 환불이나 사과도 없었어요 맛도 초심도 잃으신 것 같은데 장사 잘 되고 번창하세요~,168,0,1.0,1.0,브론즈 레벨,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,3,6,2,1,0,0,3,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,마포양지설렁탕 도화점,스카이본,15,2025-05-26,,영수증,국물이나 고기가 아주 특별하진 않지만 한끼 먹는데는 추천할만해요. 특으로 시켜야 고기가 좀 넉넉히 들어가요!,60,0,5.0,4.5,브론즈 레벨,1,0.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | kakao_5star_short_praise:-1,1,3,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,고함치는 승,157,2025-11-29,,,"뭐..그저그럼 ""이정도의 맛도 안나면 감자탕이라 부를 수 없다""의 이정도에서 한단계 위를 맡고 계십니다",57,1,3.0,3.7,골드 레벨,1,2.0,1,account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,정키,43,2025-07-07,,,뼈도 잘 안발려요,9,1,1.0,4.3,실버 레벨,0,-4.5,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | has_photo:+0.5 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
naver,소문난성수감자탕,솔직하개,2258,2026-02-16,1.0,,맛있게 먹다보니 음식사진이 없네요 ㅠ 짜지않고 맛있네요. 주차는 기계식타워인데 발랫비를 음식결제시에 받네요.,60,0,,,,0,0.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | naver_first_visit_short_praise:-1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,장인닭갈비 홍대점,또동,43,2026-03-22,,,닭갈비+치즈+면 = 필승 조합! 야채 식감도 잘 살아있고 양념 밸런스가 적당해서 그런가 볶음밥도 신나게 잘 먹었어요!,65,0,5.0,5.0,실버 레벨,1,2.5,1,has_menu:+1.5 | category_count:+1,0,3,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,jun****,51,2026-04-10,1.0,,너무 맛있어여 ㅜㅜ,10,1,,,,0,-10.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0
kakao,일등식당,AR.,24,2025-10-29,,,"뼈해장국 1등줄만 하네요! 국물도 맑으면서도 깊은 맛이 있고, 우거지도 제대로 끓여져서 나와요. 뼈에 살코기도 많고 매우 부드럽고 고소합니다. 우거지 좋아하는데 실제로 우거지 맛있게 잘 끓여서 주는 집 찾기가 어려운데 여긴 제대로! 심지어 가격도 25년 10월 기준 8천원! 이 가격에 이 맛이라니 대박입니다!",173,1,5.0,4.0,실버 레벨,1,3.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,3,6,1,1,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,보끔당 성수점,라라,39,2026-03-15,,예약,너무 맛있고 직원분께서 친절하셔서 좋았는데 일요일 점심인데도 너무 바쁘시더라고요! 홀에 혼자서 일하시는데 일하시는분 더 충원되야된다고 생각해요 다들 안쓰러워하면서 기다리고 계시더라고요 ㅠ 저희도 너무 배고팠는데 직원분께서 일일이 친절하게 대해주면서 바쁘게 움직이여서 기다렸어요 잘되었으면해요~,163,1,5.0,5.0,실버 레벨,1,3.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,4,5,0,3,0,0,1,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,육지,이동미,98,2026-03-20,,,손님이 많아서 그런가... 거기도 대충 구워주고 ㅠ 비싸고.다시 방문하고 싶지 않아요.,48,1,3.0,3.4,실버 레벨,0,3.5,1,has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,태양곱창 성수점,mewi,10,2025-07-06,,,진짜 맛없음요 아무리 끓여도 전혀 맛있어지지도 않고 주변 테이블 다 남기고 가더라구요 과거는 어땠는지 모르겠지만 지금은 아닌거같습니다,74,0,1.0,3.9,브론즈 레벨,1,3.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,서준,1,2026-04-19,,영수증,분위기도 좋고 직원분들도 친절하게 잘 설명해주시고 너무 좋은 거 같아요 다음에도 꼭 올 거 같아요 !,56,1,5.0,5.0,브론즈 레벨,0,-2.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,홍대 육지,갱38,84,2026-04-25,1.0,영수증,오 그간 먹은 고기 중에 진짜 좋았던 것 같아용ㅎㅎ 친절하게 구워주시고 하나하나 신경써주셔서 더 기분좋게 나옵니다 감사해용,68,1,,,,0,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
naver,금금 성수점,누니68,18,2026-04-17,1.0,영수증,맛있어요 기다린 보람잇고 보리된장국수 진짜 꼭 드셍ㅎㅇ,30,1,,,,0,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,먹고노는게제일좋아,1607,2025-08-04,,,주말 2시 반쯤 애매한 시간에 갔더니 대기 거의 없었어요 별관도 있어서 줄 금방 빠지더라구요 맛은 매우 무난해요ㅋㅋㅋ 순한 감자탕... 진하거나 감칠맛이 있는 것도 아니고 그렇다고 못 먹을 밍밍한 것도 아니고... 맛으로만 따지면 다른 감자탕집 미만인거 같기도?🤔,147,1,3.0,3.7,퍼플 레벨,1,8.0,1,category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,태양곱창 성수점,LHM,2,2025-09-26,,,와 인스타홍보충 다 죽었으면 ㄹㅇ 아무맛도 안남 와이프랑 기분좋게와서 맛때문에 기분상하는집 그대의 가정의 안녕을 위해 안오는걸 권함 내 와이프가 발가락으로 만들어도 이거보단 ㅈㄴ 맛있음 이집에서 음료랑 물이 제일 맛있음 그리고 알바가 ㅈㄴ 반찬을 툭툭던짐 드리블하는줄 날벌레 개많음,157,0,1.0,3.0,브론즈 레벨,1,-3.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | event_word:-2 | has_menu:+1.5 | category_count:+1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,각시보쌈,박토토,103,2025-11-16,,영수증,너무맛있게 먹었어요. 공기밥 시키면 참치김치찌개 주시는데 그것도 맛있었어요. 대기가 있지만 금방 빠져서 기다렸다 먹을만하고 다른테이블은 정식을 많이 드시던데 가성비 좋아 보였어요.,100,1,5.0,4.1,골드 레벨,1,4.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,3,3,1,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,을밀대 본점,예은,7,2026-04-11,,,면이 많이 퍼져서 말씀드리니 나온 음식 확인도 없이 바로 나오는 면이여서 그럴일 없다고 가시는 직원분 좋아하던 평냉집인데 2번 방문 연속 불은면 받고 많이 속상합니다😅,93,1,1.0,3.4,브론즈 레벨,1,2.5,1,account_review_count_under_10:-1 | category_count:+1 | has_number_detail:+2 | has_photo:+0.5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
kakao,소문난성수감자탕,너누기,399,2025-08-17,,,별관으로 가서 웨이팅없이 먹었어요 맛있긴 한데 웨이팅할 정도는 아닌거 같았어요 응대나 서비스는 불친절하다고 느낀건 딱히 없음,69,1,4.0,4.4,골드 레벨,1,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,5,0,2,0,0,3,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,이상아,1,2026-04-07,,,점심 특선으로 먹었는데 맛도 분위기도 너무 좋아요!!,29,1,5.0,5.0,브론즈 레벨,0,-5.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
kakao,훼미리손칼국수보쌈,옙,2,2025-12-07,,,옛날엔 맛도 좋고 친절했는데 너무 불친절 해졌다. 왜이렇게 산만하고 먹고 있는데 수저통 채우시는데 그렇게 까지 팍팍 소리내며 채울 일인가?? 일하기 싫어하는 티를 너무 내신다. 그리고 왜 반말이세요??그리고 앉자마자 정식2인분 할거죠? 라고 거의 반강요를 하신다. 보쌈이 나오고 칼국수가 나오는데 나보다 늦게온 사람들 칼국수 먼저 주고 십분 정도 더 기다려서야 나의 칼국수가 도착했다. 김치도 더달라고 했는데 알겠다고 하고 안주시고..다신 안올듯!,250,1,2.0,3.5,브론즈 레벨,1,5.0,1,strong_generic_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,2,7,6,2,1,1,3,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
