platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,을밀대 본점,5점만후기남김,29,2026-02-20,,,녹두전 설렁탕 평냉먹엇어요 평냉의 맛 깨달음,24,0,5.0,4.9,실버 레벨,0,3.7,0,high,1.0,5.0,category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,을밀대 본점,5자리뷰어,160,2026-04-06,,,녹두전존맛,5,0,5.0,4.7,골드 레벨,0,-11.5,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.0 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,김현규,1,2026-04-17,,,맛있음ㅎㅎ,5,1,5.0,5.0,브론즈 레벨,0,-13.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,태양곱창 성수점,hw0n,26,2026-03-27,1.0,,양도많고 맛있어요. 날 좋아서 문 열어두고 먹으니까 더 좋았습니다. 기본맛으로 먹어도 매콤해요,52,1,,,,0,4.0,0,high,1.0,,first_visit:-0.2 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
kakao,성수족발,삭제,119,2025-08-05,,영수증,"전 주로 포장으로 먹는데.. 아직까지 이 집보다 맛있는 족발집 못 찾았음~ 포장은 대기없이 바로 주니, 대기하는 사람 많다고 같이 기다리지 마시고 들어가서 포장 주문 바로 하심 됩니다~",103,0,5.0,3.8,골드 레벨,1,16.1,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,1,3,1,2,0,0,2,0,0,0,0,3,9,0,1,3,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,홍대 육지,GG05,42,2026-04-27,1.0,영수증,고기 질이랑 맛이 엄청납니다 육즙 엄청나요 특별한 메뉴도 있어서 새로운 경험했어요 감사합니다. 담에 또 올게요 !!!,65,1,,,,0,10.600000000000001,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | photo_without_enough_detail:-0.2,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
kakao,능동미나리 성수점,요한,5,2025-04-03,,영수증,비빔밥 맛있구 곰탕은 소고기 무국,18,1,4.0,4.8,브론즈 레벨,0,-5.7,0,low,0.2,0.8,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
kakao,장인닭갈비 홍대점,oh5,92,2026-02-01,,,홍대 식당 여기저기 다녀봤지만 이런곳은 처음이네요. 웨이팅은 없지만 주문후 음식이 나오기까지 너무 오래걸리고 가격에 비해 음식이 너무 적어요. 1인분을 2인분으로 잘못준줄 알았습니다. 직원분들 친절함이라고는 1도 찾아보기 힘든데 옆테이블쪽은 더 가관이였습니다. 사리 추가하는데 주방장님 스트레스 받으시니 추가하지말라 하시더라구요. 듣고 제 귀를 의심했습니다. 식당하기전에 직원교육부터 제대로 시켜야하지 않을까요? 알바들끼리 잡담 주고받을 시간있으면 손님케어나 더 하시면 좋겠는데요. 이글을 보시는 분들은 제발 댓글 알바들한테 낚이지않으셨면 좋겠습니다. 5점짜리 리뷰는 넘치는데 왜 평균별점이 3점대일까요? 저같은 기분을 느낀사람이 한둘이 아니라는거겠죠.,365,0,1.0,3.5,실버 레벨,1,18.8,1,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,1,9,4,4,4,0,4,0,2,0,0,2,11,2,1,11,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
kakao,일등식당,.,112,2026-01-06,,,일하시는 분이 가끔 실수를 하시지만 맛은 여전히 좋습니다,31,0,5.0,4.1,실버 레벨,0,2.5,0,ambiguous,0.5,2.5,has_detailed_negative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,할머니의 레시피,여느060,704,2025-11-09,3.0,,간장돌게장 맛있어요.,11,1,,,,0,3.3999999999999995,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
naver,황금콩밭,대흥로,2860,2026-02-28,1.0,영수증,"유명한 곳이라, 꼭 가보고 싶었는데요 두부가 진짜 맛있어요",32,1,,,,0,2.9999999999999996,0,ambiguous,0.5,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | popularity_only_without_detail:-1 | has_menu:+0.3 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
kakao,홍대 조선시대,두부,2,2026-04-19,,,직원분들도 친절하고 음식이 맛있어서 좋아요~ 다음에 또 오고싶어요!!,38,1,5.0,3.0,브론즈 레벨,0,3.0,0,ambiguous,0.5,2.5,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,3,1,0,1,0,0,0,0,0,0,0,0,1,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
naver,금금 성수점,jiye****,8,2026-04-26,1.0,,보리된장국수 너무너무 맛있어요! 오픈런햤는데 사람 많네용 !! 성수맛집 인정합니다~~,47,1,,,,0,2.2,0,ambiguous,0.5,,menu_without_experience_detail:-1.0 | account_review_count_under_10:-0.2 | first_visit:-0.2 | many_intensifier_weak_context:-1 | popularity_only_without_detail:-1 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,1,2,0,0,0,0,0,2,0,0,1,0,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0
naver,태양곱창 성수점,sunnnnnyy,41,2026-04-05,1.0,,리뷰가 너무 좋아서 왔어요!! 양도 엄청 많고 너무 맛있게 배부르게 먹고 갑니다!!! 다음애 또 방문할게요🥹💕,61,1,,,,1,7.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,0,1,0,0,0,0,3,0,1,0,2,2,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,봄차m,25,2026-04-29,1.0,영수증,"친구추천으로 왔는데 완전 맛있어요! 두명이서 한상이랑 볶음밥, 계란찜 먹었는데 배터질거같네요 ㅎ 고기도 넘 잘 구워주셔서 좋고 다시 또 올게요!!",81,1,,,,1,8.899999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,3,1,0,0,0,0,1,0,0,0,3,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
kakao,을밀대 본점,.,9,2026-01-17,,,첫 평냉으로 나쁘지 않은 경험,16,0,4.0,4.4,브론즈 레벨,0,-3.7,0,low,0.2,0.8,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_under_10:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
naver,소문난성수감자탕,wn****,1413,2026-04-08,1.0,,우거지 시켰어여 양이 너무 많아요! 국물이 진하고 간이 쎈편입니다 고기는 잡내 없이 야들야들 맛있어요!,57,1,,,,1,7.0,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,3,2,1,0,0,0,0,1,0,3,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
kakao,일등식당,서울 묵고재비,510,2025-10-22,,,"이제는 너무 유명해진 망원동 등뼈해장국집, 그래도 가격이나 맛 서비스를 과거와 비슷한 수준으로 유지중. 등뼈해장국 살 많고 부드럽고 가성비 좋음. 줄서서먹거나 멀리서 찾아올정돈 아니지만 근처라면 먹을만하고 포장해서 집에서 끓여먹어도 좋음.",133,1,4.0,3.3,골드 레벨,1,17.9,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,4,4,3,0,0,1,0,1,0,1,2,3,0,1,3,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,그날의기억,184,2025-12-27,,,성수 프리미엄 붙으면 집앞 보쌈맛도 줄서서 먹는.,27,1,2.0,2.3,골드 레벨,0,-1.2999999999999996,0,low,0.2,0.4,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | popularity_only_without_detail:-1 | has_menu:+0.3 | category_count:+0.7 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
naver,장인닭갈비 홍대점,EHYL,11,2026-04-12,1.0,영수증,맛있게 잘 먹었습니다 !,13,1,,,,0,-0.6000000000000001,0,low,0.2,,short_generic_but_specific:-0.2 | first_visit:-0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,😁,8,2025-01-05,,,또가격오름 최근몇년사이 3000올랐네 장사가 쟐되니 눈알이 돌음 종업원 주인 불친절,46,0,1.0,1.3,브론즈 레벨,1,9.799999999999999,1,high,1.0,1.0,account_review_count_under_10:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,2,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
naver,태양곱창 성수점,eor****,31,2026-02-01,1.0,,볶음밥까지 먹으려고했는데 양이 너무 많아서 못먹었어요 ㄷㄷ 곱창 냄새 하나도 안나고 크기도 커요 정말 맛있게 먹었습니다~~,68,1,,,,1,3.7,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
kakao,을밀대 본점,옴놈놈,106,2026-02-26,,,캬아 젤 맛있다 면도 내스탈,15,0,5.0,4.7,실버 레벨,0,-5.0,0,low,0.2,1.0,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | kakao_5star_short_low_specificity:-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
naver,락희옥 마포본점,yon****,13,2026-03-06,1.0,영수증,제철메뉴 도다리쑥국 대박이예요. 문어도 맛있고 가격이 좀 있지만 전혀 아깝지 않아요. 오랜만에 만난 친구들이 신나게 먹고 수다떨며 좋은 시간 보냈네요!,84,1,,,,1,15.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,1,1,0,0,1,0,1,0,0,0,4,1,1,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,🌸sonia,24,2025-05-17,,,소문났어요! 맛없다고 소문났어요 가지 마세요 ㅠㅠ 냄새 엄청 나고 직원들 불친절하고 손님을 공장 물건 대하듯 함..,64,0,1.0,3.0,실버 레벨,1,9.0,1,high,1.0,1.0,experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,1,0,1,0,1,2,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
kakao,황금콩밭,stevemin12,2,2026-03-31,,,절대 가지 마세요 ㅠㅠ 이런 청국장 처음이고 두부 4피스에 16000 원 .. 그래서 뭔가 특별한가 맛봤는데 마켓 두부와 차이를 모르겠네요 왜 줄을 서는지 ? 마포에 이렇게 맛집이 없나요 ? 다시는 못찾아먹을 한끼 … 너무 억울합니다 ㅠㅠ,133,1,1.0,1.0,브론즈 레벨,1,14.699999999999998,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,1,2,1,1,0,1,0,1,0,0,1,1,2,0,4,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
naver,태양곱창 성수점,먕먕먕세,36,2026-01-25,1.0,,곱창전골 마싯어요 !!! 추천합미됴,19,1,,,,0,-6.4,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2 | naver_first_visit_short_praise_low_specificity:-0.7,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,배고프다,8,2025-02-22,,,이걸 기다려서 먹을 정도는 진짜 아닌 듯.. 웨이팅 없어도 실망스러운 맛 볶음밥은 맛없었고 감자탕도 뭐 평범해요 다시는 안 갈 것 같아요,76,1,2.0,2.9,브론즈 레벨,1,12.399999999999999,1,high,1.0,2.0,account_review_count_under_10:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | photo_without_enough_detail:-0.2,0,1,3,2,0,2,5,0,1,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
naver,금금 성수점,꾸러기3366,25,2026-03-26,1.0,,맛있고 분위기 좋아요~ 직원분도 넘 친절해요^^,26,1,,,,0,0.7999999999999998,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,3,2,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,서현,11,2025-01-11,,,직원분들도 너무 친절하고 깨끗한 느낌에 다시 재방문 하고 싶어요 곱창 또한 냄새도 안나고 매콤하니 맛있게 먹었어요 마지막 볶음밥이 킬포인트~~~~,81,0,5.0,5.0,브론즈 레벨,1,10.4,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_detailed_rich:+0.5,2,1,3,2,0,0,0,0,1,0,1,0,3,3,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
naver,굴다리식당,songkc2120,2874,2026-02-20,1.0,,굿,1,1,,,,0,-12.399999999999999,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2 | naver_first_visit_short_praise_low_specificity:-0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,천사견꿀,4514,2026-03-25,4.0,,잘먹었습니다.,7,1,,,,0,-0.39999999999999997,0,low,0.2,,ultra_short_review:-2 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
kakao,훼미리손칼국수보쌈,미여옹,6,2026-04-02,,,김치가 맛있음 근데 일하시는 아줌마 너무 4가지 없으심 ㅜ 당황해서 얼타버림 ㅋㅋㅋ..,48,0,3.0,3.0,브론즈 레벨,1,2.4000000000000004,0,ambiguous,0.5,1.5,menu_without_experience_detail:-1.0 | account_review_count_under_10:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
naver,조선시대,dle****,16,2026-04-23,1.0,예약,음식이맛있어요,7,1,,,,0,-13.399999999999999,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2 | naver_first_visit_short_praise_low_specificity:-0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,능동미나리 성수점,이재겸,2,2026-03-31,,,매장이 넓고 매뉴도 엄청 빨리 나오네요 육전이랑 곰탕 육회비빔밥 시켜먹었는데 맛있었습니다 다음에 또 올게요,59,0,5.0,5.0,브론즈 레벨,1,6.5,1,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2,1,1,3,1,0,0,0,0,1,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
