platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,을밀대 본점,관광객,147,2026-03-16,,,3월이라 웨이팅은 없었음 정문?의 입식자리는 다 차서 바로 옆문으로 별관으로 들어감 좌식으로 된 룸식이었고 보일러가 따뜻하게 켜져있어서 좋았음 따뜻한 육수는 바로 나오는데 육향이나 감칠맛보다 나트륨 맛이 먼저 느껴지는 편 마시다보면 곰탕 육수 맛처럼 느껴짐 그리고 녹두전이 나오는데 상당히 바삭한 편 그래서 젓가락으로 잘 안찢어지고 가위로 잘라야함 간장에 찍어먹으면 고소한데 특별한 맛은 안느껴짐 물냉은 얼음 없는걸로 달라했고 맛있게 먹음 육수에 육향과 감칠맛도 잘느껴지고 간도 있는 편이지만 과하지 않음 필동면옥이랑 비슷함 비냉은 단맛이 아예 안느껴짐 물냉보다도 안느껴져서 당황스러움 알고보니 테이블에 있는 설탕 취향껏 넣어먹으면 되는데 우리테이블엔 설탕이 없었음 그럴땐 달라하면 준다고 함 어쨌든 비냉은 안먹을듯 비냉이든 평냉이든 비싼만큼 양이 많아서 가볍게 먹으려는 평냉인데 좀 부담스럽기도 함 재방문은 글쎄,455,1,4.0,4.2,골드 레벨,1,5.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,9,1,2,0,0,3,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,송먹깹,74,2025-08-16,,영수증,무난하게 맛있으나 웨이팅할정도는 X,19,1,4.0,3.9,실버 레벨,0,0.5,1,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
kakao,대성갈비,응아니야,44,2025-12-24,,영수증,"갈비는 나쁘지않은 맛. 그러나 밥 다 먹었는데도 찌개 안나오고 찌게 나오나요? 물어도 자기 귀찮다고 씹고가는 직원, 직원끼리 서로 주방에 물어보라며 응답을 미루는 둥, 걍 역대급 직원관리. 여기 직원 중에 말 빠르시고 마르신 여성직원 분 그분만 친절하시고 혼자 전부를 일하심...ㅋㅋㅋㅋㅋ 나는 찌개가 포함 된 돈을 내고 밥을 먹었는데 제 값을 못함.",196,0,1.0,3.2,실버 레벨,1,1.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1,1,3,4,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,금금 성수점,Jnmq,17,2025-10-09,,영수증,불친절 앞에서 메뉴 보는데 유모차 못들어가요 이러고 가버림,32,0,1.0,2.4,실버 레벨,0,2.0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,joo****,43,2026-02-26,1.0,,일단 국물이 미쳤구요 양도 많고 곱창이 진짜 너무너무 맛있어용 담에도 또 오고싶어영ㅇ,47,1,,,,0,1.5,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,1,1,0,0,1,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,일등식당,서울 묵고재비,510,2025-10-22,,,"이제는 너무 유명해진 망원동 등뼈해장국집, 그래도 가격이나 맛 서비스를 과거와 비슷한 수준으로 유지중. 등뼈해장국 살 많고 부드럽고 가성비 좋음. 줄서서먹거나 멀리서 찾아올정돈 아니지만 근처라면 먹을만하고 포장해서 집에서 끓여먹어도 좋음.",133,1,4.0,3.3,골드 레벨,1,6.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,4,3,3,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,금금 성수점,호준285,20,2026-04-12,1.0,,완전 맛있어용!! 친절하시고 짱이네요 다음에도 올게요^^,31,1,,,,0,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,1,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,금금 성수점,김성공36,42,2026-03-23,1.0,,메뉴 하나하나 모두 정성스럽고 건강한 맛입니다~!! 예뻐서 눈으로 보는것도 즐겁고요 단백해서 계속계속 들어가네요~! 감칠맛이 대박이에요. 막걸리랑 정말 잘 어울립니다. 넘 맛있어요!!,102,1,,,,0,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_photo:+0.5,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,소문난성수감자탕,쨔멍,500,2025-08-14,1.0,영수증,"성수동에 존맛 감자탕집 있다고 꼭 가보라는 지인의 말에 추천받아 방문했습니다~! 평일 점심 시간이 지난 3시경인데도 웨이팅줄이 끊임없이 생기더라구요. 매장 자체가 크다보니 10분만에 들어올 수 있었습니다. 2인이서 감자탕 소자에 사리추가+볶음밥 코스로 배터지게 먹었는데, 수제소스를 고기에 찍어먹으면 합이 너무 좋아요🥹👍🏼❤️‍🔥 리뷰에 외국인 손님들 많다더니 정말 그렇더라구요. 내부에 2/3은 그랬던것 같습니다~ 아무래도 간도 적당하고 맵지 않으면서 몸보신하기 좋아서 인기가 많은것 같았어요ㅎㅎ 음식도 바로 나와서 먹기 좋았습니다. 사리는 국물양이 반정도 남았을때, 볶음밥은 다 드셨을때 주문하면 되는데, 이런 부가 설명은 매장 내부에 프린트물을 붙이거나 각 자리마다 배치하면 더욱 좋을것 같습니다~! 잘먹었습니다🫶🏼",403,1,,,,1,9.0,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,5,6,3,3,2,0,2,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,원조조박집 본관,찹쌀,30,2026-01-27,,영수증,동치미 국수가 미쳤어요(postive),21,0,5.0,2.8,실버 레벨,0,-3.0,0,short_review:-1 | low_information_review:-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
naver,쭌곱창,ato****,22,2026-04-11,1.0,영수증,"친구가 여기 맛집이라고 해서 오게 됐는데요, 사장님도 너무 친절하고 맛있어요!!! 불향이라 맛있게 먹는법도 알려줘서 너무 좋아요!",72,1,,,,0,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,5,5,0,2,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,ㅋ,5,2026-04-11,,,한식과 이태리의 콜라보 진챠 맛있어요 ㅠㅠ 양도 은근 많아요!!!! 추천드립니다!!!,47,1,5.0,4.2,브론즈 레벨,0,-4.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
naver,조선시대,담고밈,33,2026-04-17,1.0,영수증,소주 3병 뚝딱입니다아 친구가 먹어보고 싶다 해서 들렀는데 대화하기도 넘 좋고 어묵탕도 존맛 😳😳😳,55,0,,,,0,-2.5,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | naver_first_visit_short_praise:-1,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,마포양지설렁탕,비도그,948,2026-03-02,2.0,영수증,"겨울이 떠나기 싫은지 새벽부터 바람이 차고 비가 내림. 이런 날엔 따뜻하고 담백한 탕이 생각남. 🔸️ 내장탕 보통 한 그릇 주문🥢 🔸️ 국물 한 숟갈 먼저 떠먹어 봄. 좋은 고기국물 맛. 뜻밖에 미세한 단 맛이 느껴짐. 많이 뜨겁진 않음. 간이 돼 있지 않아 소금·후추 약간 침. 파 썰어놓은 것도 숭숭 얹음. 따로 나온 밥, 말아 먹으니 속이 확 풀림. 🔸️ 테이블엔 김치가 세 종류. 배추김치·깍두기·파김치. 모두 맛있고 훌륭한 조연 역할. 특히 파김치는 예나 지금이나 같은 맛. 쌉쌀함이 어우러져 매력적. 🔸️ 1974년 개업, 52년의 역사. 마포의 다른 유명 업소와 비교되기도 하는데 이 집만의 강점이 있음. 🔸️ 휴일 이른 아침, 중장년 동료 혹은 형제나 부부로 보이는 손님이 대부분인데 모두 만족한 표정들🪄",402,1,,,,1,3.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,4,5,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,능동미나리 성수점,횹,6,2025-04-25,,영수증,굳,1,1,5.0,5.0,브론즈 레벨,0,-12.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0
kakao,마포양지설렁탕 도화점,진짜,448,2025-12-24,,영수증,설렁탕 간이 되어 있어서 파 넣고 바로 흡입. 김치 맛집 사람 많고 가게 앞에 주차 가능 특은 한우고 고기가 많음. 맛은 보통이랑 비슷...,78,1,3.0,3.6,블루 레벨,1,2.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,을밀대 본점,버거빌런,59,2026-03-01,,,"여름이면 얼음물 들이키는 느낌으로 시원한 느낌은 나겠지만, 얼음물을 이 돈 주고 먹는 건 말이 안되고 이름값 보고 여기오는 대신 차라리 신생 평냉집들 가는 게 더 좋은 거 같습니다. 육수맛이 지금껏 가본 평냉 중 제일 옅어요",125,0,1.0,2.8,실버 레벨,1,1.0,1,account_review_count_over_50:+1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,이태리국시 성수,서준,1,2026-04-19,,영수증,분위기도 좋고 직원분들도 친절하게 잘 설명해주시고 너무 좋은 거 같아요 다음에도 꼭 올 거 같아요 !,56,1,5.0,5.0,브론즈 레벨,0,-2.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,소문난성수감자탕,Sam3554,206,2025-12-29,1.0,영수증,이젠 외국인 관광객이 반 이상인 듯 합니다.,24,0,,,,0,-3.0,0,short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,휘142,13,2026-04-04,1.0,,잘먹었슺니다,6,1,,,,0,-5.0,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,노는게 최고,132,2025-09-30,,,"일단 직원분 싸가지 없음. 맛있다고 해서 나름기대도 하고, 뭔가 감자탕계의 랜드마크 맛 아닐까 생각하고 갔음. 하지만 국물은 떫고 밍밍한 맛이었음. 거기다 묘하게 쓴맛도 남. 그리고 고기 누린내 나고 고기는 푸석함. 그래서 먹다가 밥도 대부분 남기고 나옴. 앞으론 다시 갈일 없을듯.",158,0,1.0,2.5,골드 레벨,1,4.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | account_review_count_over_100:+1.5,1,3,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,움파룸파,54,2025-03-10,,,왜 많이가는지 전혀 모르겠다,15,0,1.0,4.0,실버 레벨,1,1.5,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_50:+1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
naver,쭌곱창,이민규49,24,2026-04-19,1.0,영수증,볶은 곱창 땡겨서 왔는데 아주 맛있었어요~ 치즈도 고소하고 곱창도 쫄깃해요 만족 !!,47,1,,,,0,-0.5,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,주연,1,2026-04-19,,,친구들과 모임으로 방문했는데 분위기도 좋고 음식도 맛있어요!! 담에 또 방문할게요,45,1,5.0,5.0,브론즈 레벨,0,-2.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,금금 성수점,baobab treeee,94,2026-04-25,1.0,,금금은 개인적으로 제가 좋아하는 한식집인데 올때마다 이 메뉴들은 꼭 먹어요☺️,43,1,,,,0,-5.0,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
kakao,이태리국시 성수,염혜선(Sunny),1,2026-03-29,,영수증,너무 즐거운 식사였습니다! 메뉴도 특색있고 와인콜키지 서비스도 너무 좋았어요,42,1,5.0,5.0,브론즈 레벨,0,-5.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,소문난성수감자탕,비타민S,2378,2026-02-14,2.0,영수증,굿,1,0,,,,0,-7.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,ㅎㅎ호랑,17,2026-04-29,1.0,,너무 맛있고 양도 많아요!!!,16,1,,,,0,-6.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,Vv둥둥이,20,2026-03-24,1.0,,회사앞에 있어서 와보고싶었는데 드디어 왔어요! 평일에도 웨이팅 좀 있어서 10~15분 정도 기다린거같아요 너무맛있음!!! 보리된장국수 감칠맛 미쳣어요 … ㅜㅜ 밥 비벼먹고싶은 맛이라 공기밥 부탁드렸는데 흔쾌히 주셔서 너무 감사합니다… 진짜맛있었어요ㅠㅠ🥹🥹💕💕💕,145,1,,,,1,6.0,1,strong_generic_praise:-1 | first_visit:-0.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,2,4,0,3,1,0,2,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,쭌곱창,정혜민,2,2026-03-19,,,너무 맛있어서 순식간에 사라졌어요 😮,20,1,5.0,5.0,브론즈 레벨,0,-12.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
naver,각시보쌈,백수인,1607,2026-02-23,15.0,영수증,전 보쌈을 즐기는 사람이 아닙니다만...비 공식 기록상 이집 거의 30번 정도는 오지 않았을까 싶습니다,57,1,,,,0,6.5,1,has_menu:+1.5 | has_number_detail:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,훼미리손칼국수보쌈,봉쥬르,298,2025-07-05,,,보쌈 김치가 진짜~ 맛있어요. 칼국수는 양념 안넣으면 좀 심심한듯,36,1,3.0,2.9,골드 레벨,0,5.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,4,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,황금콩밭,이영우,11,2026-03-15,,,두부에 이 가격을? 하면서 들어와서 맛보고 어느정도 납득은 가는 가게. 두부 맛이 훌륭함 단단해서 씹는맛이 좋은 두부라기보단 콩 향이 좋은 부드러운 두부. 간이 전반적으로 담백해 자극적인 맛을 좋아한다면 짜글이를 필수로 주문해야함,128,1,4.0,3.4,실버 레벨,1,3.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,2,3,1,1,0,0,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,김윤영,3,2026-03-28,,,대창이 안 질기고 간을 따로 해서 구운 맛이 제대로 남 그릇 덕에 음식이 계속 따뜻해서 좋고 면과 밥이 적당히 알맞게 (고슬)하게 익어서 좋음 리조또 누룽지가 맛있음 음식이 엄청 빨리 나옴,105,1,5.0,4.0,브론즈 레벨,0,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | has_photo:+0.5,2,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,각시보쌈,해피바이러스4149,3,2026-03-15,1.0,영수증,"전엔 이러지 않았는데 서비스 너무 엉망입니다. 다신 안갑니다. 1) 벨이 없는 것까진 이해하나, 적어도 부르고 알겠다고 했음 와야하는 거 아닌가요? 결국 직접 가서 요청했습니다. 그리고 직원분 하는 말 들었는데 ""아 포장해달래?""라고 하시더군요. 그럼 저희가 부른 걸 인지하고 있었다는 건데 왜 그리 행동 하세요? 2) 전에는 콩나물국 리필하면 콩나물까지 다시 떠서 갔다 줬는데 오늘은 달라고 하니 그냥 주전자 가지고 와서 국물만 왕창 리필(한번 리필했습니다) 3) 남은 거 포장 요청하니 앞에서 장갑 끼고 막고 그리고 상식적으로 손님 포장해줄 용기를 본인 앞치마에 대고 있음 어떡합니다? 여긴 직원들 위생 교육도 안시키나요? 숟가락 젓가락엔 뭐가 많이 묻어있던데 세척한 거 맞나요? 안묻어있는거 찾는라 힘들었음",398,1,,,,1,3.5,1,account_review_count_under_5:-2 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,0,5,3,2,0,2,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
naver,을밀대 평양냉면,Cadillac,1801,2026-04-08,2.0,예약,"11:40 방문. 대기 없이 바로 입장. 수육 녹두 빈대떡 냉면 4개 122,000원 ! 살 얼음 빼서 달라 하면 육수가 좀 더 진하고 강한 느낌이라고 하네요!",89,1,,,,1,10.5,1,has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,2,2,2,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,소문난성수감자탕,김태원,7,2025-11-19,,,직원이 불친절해서 제법 불쾌합니다~ 그릇도 던지시고 대답도 없고 앉아있는 의자 몸으로 치고 갑니다. 음식도 비위생적으로 다룰거 같습니다. 옛명성이 다시 오길 바랍니다.,93,0,2.0,3.3,브론즈 레벨,1,1.0,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+1 | has_detailed_negative:+2,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
naver,할머니의 레시피,파트라8292,1666,2025-06-29,1.0,,서울숲에 왔다가 검색하여 식사 가격도 착하고 쾌적한 공간에서 맛있는 식사,40,1,,,,0,1.5,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,할머니의 레시피,윈디님프,846,2026-04-05,1.0,,쌈밥 / 비빔밥 정식,11,1,,,,0,1.0,1,short_review:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
kakao,능동미나리 성수점,Hoho,25,2025-01-27,,영수증,"미나리 곰탕 15000원, 미나리 육회 비빔밥 15000원으로 가격이 싼 편은 아닌데 그래도.. 요즘 물가 생각하면 무난한 편이에요. 미나리 곰탕은 미나리 씹히는 식감이 독특하고 고기도 많이 들어가 있어요. 육회 비빔밥은 간장소스 베이스인데 간이 잘 맞고 육회 양도 볼 때는 적어보엿는데 잘 비비니까 양이 꽤 넉넉하더라고요! 소스랑 잘 어우러져서 저는 개인적으로 육회 비빔밥에 손이 더 많이 갔어요. 아무래도 손님이 많아서 매장 안이 다소 정신없긴 하지만 그래도 성수동 놀러오시면 능동미나리 추천합니다~",281,1,5.0,4.2,실버 레벨,1,7.0,1,has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,8,8,1,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
